module_name,scope,metric,test_name,statistic,p_value,effect_size,significant,n_synthea,n_psynthea,notes
hypertension,continuous,age,kolmogorov_smirnov,0.08000000000000007,0.9084105017744525,0.08000000000000007,False,100,100,
hypertension,continuous,age,mann_whitney_u,5093.0,0.8211908103897939,-0.01859999999999995,False,100,100,
hypertension,continuous,age,welch_t_test,-0.252819654699695,0.8006700198836396,-0.03575409845107914,False,100,100,
hypertension,continuous,encounters_per_patient,kolmogorov_smirnov,1.0,2.2087606931995054e-59,1.0,True,100,100,
hypertension,continuous,encounters_per_patient,mann_whitney_u,10000.0,1.7624465916349795e-35,-1.0,True,100,100,
hypertension,continuous,encounters_per_patient,welch_t_test,-26.089879799181922,2.873071134163329e-47,-3.689666185268692,True,100,100,
hypertension,continuous,conditions_per_patient,kolmogorov_smirnov,0.16999999999999993,0.11119526053829192,0.16999999999999993,False,100,100,
hypertension,continuous,conditions_per_patient,mann_whitney_u,4150.0,0.013311062340114178,0.17000000000000004,True,100,100,
hypertension,continuous,conditions_per_patient,welch_t_test,2.5095459396561273,0.01289711800755481,0.3549033903260028,True,100,100,
hypertension,continuous,medications_per_patient,kolmogorov_smirnov,0.29000000000000004,0.0004117410017938115,0.29000000000000004,True,100,100,
hypertension,continuous,medications_per_patient,mann_whitney_u,6450.0,7.124770044265602e-09,-0.29000000000000004,True,100,100,
hypertension,continuous,medications_per_patient,welch_t_test,-5.751223011263779,9.878631814650467e-08,-0.8133457582761467,True,100,100,
hypertension,continuous,procedures_per_patient,kolmogorov_smirnov,0.0,1.0,0.0,False,100,100,
hypertension,continuous,procedures_per_patient,mann_whitney_u,5000.0,,0.0,,100,100,
hypertension,continuous,procedures_per_patient,welch_t_test,,,,,100,100,
hypertension,continuous,observations_per_patient,kolmogorov_smirnov,1.0,2.2087606931995054e-59,1.0,True,100,100,
hypertension,continuous,observations_per_patient,mann_whitney_u,10000.0,5.544798383772403e-40,-1.0,True,100,100,
hypertension,continuous,observations_per_patient,welch_t_test,-144.2924757209899,6.620254057615393e-117,-20.406037611301443,True,100,100,
